NA	3875	8	8	unknwn	@QLDLabor c'mon now that's unfair I'm sure it's just because his Mum forgot to put his shirt in the drier #griffithvotes
NA	3876	0	0	unknwn	Happy to be celebrating Torani's 87th Fourth of July at the San Diego County Fair. Come out tonight for the... http://t.co/S4NS1rXB
NA	3877	8	8	unknwn	and i know it SUCKS , but his crazy plans usually work .
NA	3878	12	12	unknwn	E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
NA	3879	1	1	unknwn	"I want to start ""International Talk like a Grunt Day"" in honor of the 4 years I served in the US Army Infantry. Every Oct 3."
NA	3880	14	14	unknwn	I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite
NA	3881	17	17	unknwn	Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday
NA	3882	11	11	unknwn	Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa
NA	3883	14	14	unknwn	Dunno.. Either take bus or drive lor... But u must bring me la.. N cant stay overnight... Go in early in e morning...
NA	3884	21	21	unknwn	TODAY WAS A GOOD DAY VOL 2: THE TRUTH set to release in December so make sure you have VOL1: THE DEATH!!!
NA	3885	0	0	unknwn	relax??? hw 2??? i really feel sad nw :-(
NA	3886	2	4	unknwn	hmm... i should be free... where do u want to go?
NA	3887	15	15	unknwn	Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow.
NA	3888	2	2	unknwn	Hey... Why dont we just go watch x men and have lunch... Haha
NA	3889	22	22	unknwn	Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick's Parish, Belfast tomorrow evening at 7.30pm. All welcome.
NA	3890	4	4	unknwn	Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
NA	3891	22	24	unknwn	A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.
NA	3892	8	9	unknwn	While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!
NA	3893	0	0	unknwn	creative artworks , beautiful words , magnificent images ..
NA	3894	0	1	unknwn	Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy
NA	3895	2	3	unknwn	dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..
NA	3896	13	13	unknwn	More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @SkyDigg4 ! #teamND
NA	3897	1	2	unknwn	stay strong guys , drumline will take care of everything , i swear it .
NA	3898	19	20	unknwn	@OoTEREoO Hey what's the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow...
NA	3899	1	2	unknwn	@Leonthomas3 Still loving  Must See Saturday.where else can you be VicTORIous Get a Big Time Rush and learn How To Rock. Luved the episode.
NA	3900	12	12	unknwn	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !
NA	3901	8	8	unknwn	we are eating here before going..haf u eaten?? wanna join us??
NA	3902	7	8	unknwn	@JennQuan Yeah, keeps my mind off of not having any Hedley dates to look forward to. Although my last day is December 11th at work.
NA	3903	17	17	unknwn	Ok. Leona not  free shuhui haven reply. We meet late aft noon\u002c we confirm later again. Ok.
NA	3904	0	1	unknwn	ok. better apply leave from S1
NA	3905	3	4	unknwn	Great times and great show last Friday night with Ben Sollee!  Thanks to Ben and Headliners and everyone that was... http://t.co/ZjEgtBh8
NA	3906	12	14	unknwn	@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...
NA	3907	0	1	unknwn	so happy !!!!!!! finally bought it
NA	3908	1	1	unknwn	@GabyLittle95 haha! and nope, just know i have to go in wednesday and enrole and stuff. Do you?
NA	3909	5	5	unknwn	But thank you for the neato idea = D
NA	3910	0	0	unknwn	Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics!
NA	3911	5	6	unknwn	But no , new job was not all that sympathetic to my plight .
NA	3912	1	1	unknwn	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
NA	3913	6	6	unknwn	Good morning Sunday n Mother's Day :-) on the way to Wat Su Pat w/ @Jujublovelove ... Happy Mother's Day
NA	3914	12	12	unknwn	If I was at Richard Bland right now my roommate would ne trying to convince me to stop being a nun and go to thirsty Thursday with her lol
NA	3915	0	0	unknwn	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
NA	3916	4	4	unknwn	Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin
NA	3917	0	2	unknwn	SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86
NA	3918	11	12	unknwn	No appetite to eat. Just now went running den come back v tired\u002c somemore on my way back it rain..
NA	3919	12	12	unknwn	Hey next sun 1030 there\u2019s a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
NA	3920	2	2	unknwn	Whip yo shit with yo own FLAVA... I can't wait hurting them @ 5 tomorrow...
NA	3921	7	7	unknwn	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
NA	3922	3	7	unknwn	i really , truly , understand being upset .
NA	3923	3	4	unknwn	Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
NA	3924	0	0	unknwn	"Welcome October...6'o Clock Series ""How To Rock A Career Fair"" (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM..."
NA	3925	4	4	unknwn	Another great night in Split, off to Hvar on the 8:30 ferry tomorrow morning... dreading the packing but excited to get there!
NA	3926	7	11	unknwn	#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense
NA	3927	6	7	unknwn	Since the live at Phoenix Comicon went well, Producer-san, Cameraman-san, and I are partying tomorrow.
NA	3928	0	0	unknwn	Thanks\u002c alison! I will! N i know God understand my weaknesses. I believe He\u2019s moulding me thru all these experiences. ? i used to be v impatient last time ;)
NA	3929	0	1	unknwn	No yet leh. Later go office den see whether my mum got pack for me? Den enjoy ur buffet lah..
NA	3930	24	27	unknwn	you better give me a morning call tomorrow\u002c just in case\u002c because there few days\u002c I\u2019ve been waking at 930.. :oS 730 will do just fine\u002c thanks. :o)
NA	3931	16	21	unknwn	Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts...
NA	3932	14	14	unknwn	Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
NA	3933	13	15	unknwn	Y good\u002c it\u2019s bad... I dun wan 2 get hooked on u... I\u2019m not v free ok jus dat my hours r more flexible...
NA	3934	17	19	unknwn	Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
NA	3935	11	11	unknwn	The music is just so good. u_u Yoko Kanno is an amazing composer and May'n's vocals, ahhhh.
NA	3936	3	5	unknwn	i actually decided not to go to OT school about a year ago , instead i am pursuing my MSW .
NA	3937	1	2	unknwn	@sometimesrhymes So glad I got to meet you in the flesh last Friday @wtju911FM for Soundboard!
NA	3938	21	22	unknwn	@spdetore Tell you at our Friday lunch&lt;3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
NA	3939	14	14	unknwn	@AmyVanDyken @DjFlowe Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever
NA	3940	2	2	unknwn	If you're free tomorrow night, &amp; you're just dying to have a warts and all account of Dragonrun1027 come to Terra Nova! http://t.co/pvuQQfZr
NA	3941	18	19	unknwn	@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too..
NA	3942	2	3	unknwn	March is really nice in Texas , it is before it gets too too hot , but it is still nice out .
NA	3943	1	1	unknwn	Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
NA	3944	4	4	unknwn	no worries.u ask he sure say ok lah
NA	3945	0	0	unknwn	Hope to see everyone at Eldora Speedway TOMORROW for the full UMP Nationals event! This evenings events have been... http://t.co/Yh3rrrH4
NA	3946	11	13	unknwn	you know , beacuase theyre fit for the job , theyre the best qualified , and everyone knows that they can handle it .
NA	3947	0	0	unknwn	Good thing there is a computer to procrastinate with .
NA	3948	10	10	unknwn	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
NA	3949	17	17	unknwn	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?
NA	3950	10	10	unknwn	Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets
NA	3951	1	1	unknwn	Hey! Wanna watch lords of the ring?
NA	3952	2	2	unknwn	The Spurs beat the Thunder 86-84 to win their 2nd in a row in the NBA. T.Duncan with 20 points and 8 rebounds for San Antonio. #NBA
NA	3953	2	4	unknwn	@aya13tay_1D aww!! Thank U too!! &lt;13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :)
NA	3954	11	13	unknwn	Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR
NA	3955	1	4	unknwn	I will head down to the Film Forum and plan on getting there around 6:45 or so .
NA	3956	20	20	unknwn	@StirredShaken Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol
NA	3957	16	17	unknwn	100 Days in 100 Minutes!  Tonight in Orono, Friday in Rockport, Sunday in Belfast.  Don't miss it!... http://t.co/iVv1JAcI
NA	3958	1	1	unknwn	@IND0_: Never seen in Aja on Thursday ijsI'll support it
NA	3959	16	18	unknwn	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
NA	3960	0	0	unknwn	HOT\/NOT MEME Gai : ... ... ..
NA	3961	10	10	unknwn	the LLLINKKK seventh generation LLLINKKK and LLLINKKK bottles are the same color .
NA	3962	18	18	unknwn	@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova)
NA	3963	1	3	unknwn	I dont even know if he is back. Leona not coming. I go confirm w shuhui. If she really not coming then we cancel.
NA	3964	2	3	unknwn	@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast, can't help myself!), but i'll let you know tomorrow!
NA	3965	14	14	unknwn	today my friend's birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
NA	3966	4	5	unknwn	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
NA	3967	8	8	unknwn	Don studying too hard. Take care especial health. Ok bye!
NA	3968	4	4	unknwn	So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
NA	3969	17	21	unknwn	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
NA	3970	13	13	unknwn	2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&amp;#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB
NA	3971	22	22	unknwn	@willylevy29. Come on.u mean to tell me u wouldn't prefer to act alongside Maite once again for the 3rd time?  U just don't want ppl talking
NA	3972	1	5	unknwn	I haven't been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I'll hurl.
NA	3973	2	2	unknwn	Here's your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC
NA	3974	7	8	unknwn	I\u2019ll be in sch fr 4-6... I dun haf da book in sch... It\u2019s at home...
NA	3975	2	3	unknwn	If you don't want to slip up tomorrow, speak te truth today. -Bruce lee
NA	3976	1	1	unknwn	Get Ready for information on Winter Jam tomorrow with SHINE 105.9 http://t.co/nuDDWqrQ
NA	3977	10	11	unknwn	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
NA	3978	17	17	unknwn	If this year is anything like last year, KI's All-Star Weekend successes will launch him into a fabulous 2nd half #not
NA	3979	2	3	unknwn	PRO TIP: don't attempt to visit the Blackpool Illuminations in a car on the first Saturday evening of school half-term holidays. gridlock.
NA	3980	13	13	unknwn	Heard from Wil that you were in the canteen just now. Sorry I wasn\u2019t around. Wanna meet up for lunch on Fri?
NA	3981	0	0	unknwn	OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?
NA	3982	4	4	unknwn	@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way
NA	3983	12	13	unknwn	Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
NA	3984	8	8	unknwn	Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales
NA	3985	9	9	unknwn	#bluemoon on deck! Friday morning with da bro and best friend   @ The Gin Mill http://t.co/xERaFRqG
NA	3986	1	1	unknwn	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
NA	3987	9	11	unknwn	i might be weasling in ... my hu-band snores like a motherfucker !!
NA	3988	3	3	unknwn	I feel quite sian.. how abt i just pass u the cd and i take home use cases to do?
NA	3989	5	5	unknwn	@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson
