11480	SM114600	21	21	positive	I wan try nuskin product so he bring me 2 buy lor. But we meeting ard 1.30 at plaza sing\u002c u ok w it?
263762821047791616	T13116920	19	19	negative	I think we may have just found out the reason he plays Carrick at centre half when we have no one else #lackofexperienceshows
263680865207459840	T13112422	14	14	positive	tonight at midnight ENDS Sober October - and it's Halloween! look out Myrtle Beach! ;)
257317008088117248	T13115346	9	10	negative	Win #3 for Bowyer. And for the 3rd time can't drive it to Victory Lane #NASCAR
179469502935875584	T13118916	13	13	negative	I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours
262875597162823680	T13111689	14	14	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
223617586636652546	T14113873	7	7	negative	De La Soul were disappointing. Lazy &amp; uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB
259560361534033920	T13111953	15	16	positive	I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.
232517703057948673	T13112451	16	16	positive	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun, sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
220000650421997568	T14113972	0	1	positive	Check out the scene at Stylish Wave Extra on April 22! GUILD, ZUCK, vNEU, HERO, BORN, UNITE, MICRO HEAD4NS, Kra, Kiryu! http://t.co/nGCKLOV8
12136	SM114871	0	2	negative	No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...
224349970046787585	T14111575	0	0	neutral	Watch video tribute to Dan Wheldon from the ESPY Awards on July 11 http://t.co/fyxLtwoF Makes Me Sad Yet Happy To See Dan So Happy...Then
181181802910715904	T13114092	19	19	negative	While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!
278353426096738306	T14115079	0	1	positive	Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02
368315	LJ112764	8	10	negative	The stories feature the same main character , but do not depend on each other otherwise .
11525	SM114460	1	2	negative	I v bored ah\u002c u still in school?
10519	SM114483	2	2	negative	Haha... Why not I meet u guys some other days... So sorry abt it... Happy Birthday... Owe u a treat... Really busy wif my work... Meeting now\u002c can\u2019t talk...
11821	SM113640	2	3	negative	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
264473521600745472	T14113464	16	20	positive	Did you guys see a guest appearance by Mitchie on the X Factor Wednesday? @ddlovato is always on her A game
264126711589908482	T14112918	0	1	positive	Day off tomorrow, family day out to Blackpool illuminations!!
254863067337330688	T13114334	3	3	positive	PST Keane delivers best MLS goal from Saturday: The Los Angeles Galaxy were on top of things early tonight again... http://t.co/aVYSaVOo
177249771285774337	T13114566	7	7	negative	Fast bowler James Pattinson has a buttock injury and won't play in tomorrow's third and deciding one day final against Sri Lanka.  #cricket
11020	SM112036	0	0	neutral	Can call me when you are awake?
null	LJ113476	13	13	positive	She really , really wants to put you in a dress sometime , too .
255347614676033536	T14113211	0	3	positive	Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at... http://t.co/018W6Hdx
263944381592113152	T13119444	11	12	negative	@UN  If #UN members cud agree on keeping pll with criminal charges out of (Central) Govt-it may catalyze creation of special courts for VIPs
261186860469080065	T13117520	10	11	negative	Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t... http://t.co/daMeuTdZ
8385	LJ111722	20	21	positive	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .
260610098295107584	T13112920	12	13	negative	Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it?
226012236978745344	T13119359	21	25	negative	@MattMahony86 They had a bit on E News the 29th with Adele's announcment and my dad called her a slut and not a good role model. He was
260149068544741376	T13111970	2	2	negative	It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches
10168	SM113661	27	28	negative	What to buy for dinner tonight? How about fried spring chicken? I buy 2 spring chicken to share with the 3 of us. Is it enough? I can\u2019t finish whole chicken.
12144	SM113020	8	8	positive	Can... Best is u eat until fat fat\u002c haha...
224193377166565376	T13115315	2	3	negative	If you don't want to slip up tomorrow speak the truth today -Bruce Lee
10806	SM115396	8	8	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
243855559865032704	T14111713	12	12	positive	See everyone at the Gin Mill on Saturday!  Looking forward to another great Irish celebration!  Bring your high 5's!
10136	SM114824	6	7	positive	Laoge do you think it\u2019s a good time to take basic theory test now?
264106125362860032	T13113809	8	8	positive	@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple - shock, horror, #applesucks
261644127148589057	T13113145	23	23	positive	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
210638324430413825	T13112169	23	24	positive	International Women's Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good
254093643395252224	T13112481	3	3	positive	IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers. http://t.co/jKZ4XbeA
264097409020329984	T13118655	18	18	negative	So its sake at Gui Sensai's tonight hmmmm interesting, although I may just spend time with Naruto, we rarely have any time together
233645250516766721	T13118142	8	9	negative	Damn michael easton is sexy! When he said ill miss you the 2nd time I when all googly eyed &amp; said ill miss u too! Lol #gh
88710	LJ111916	5	6	positive	It is durable , and smells lovely , and is protective , and malleable .
223978581699727362	T13118224	5	5	positive	Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
11594	SM111785	5	5	negative	choose a colour... Just some silly test la...
11922	SM113969	2	3	negative	Huh i cant thk of more oredi how many pages do we have?
260838901218947072	T13114640	0	1	negative	cant go to hot springs for the band marching contest because i didnt march at homecoming
10513	SM113048	8	8	positive	U noe of any gd Secondary Maths tutor willing to teach student in AMK area?
11740	SM113210	5	6	negative	Hey... Gd luck k\u002c a bit late la\u002c but juz woke up... Hey so later eng at e same class room rite... Cya...
11523	SM112646	12	12	negative	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
262925680663199744	T13119218	7	7	positive	@Hannah_Sunder: The Walking Dead is just a great tv show its bad ass just started to watch the 2nd season to catch up with the 3rd
100417	LJ111147	5	7	positive	I took a picture of all the manga I am giving up .
263707671654461441	T13119036	2	2	negative	Dennison: Our offense will have its hands full with Mario Williams on Sunday.
264233010927382529	T13115327	4	4	positive	For anyone in Korea interested, MLG Dallas will probably start on the morning of 11/3. I know what I'm doing Saturday.
227063245503074304	T14115118	11	11	positive	Marginal gains wins Le Tour - @bradwiggins wins Maillot Jaune, @markcavendish wins on the Champs for the 4th time #chapeau
10505	SM114227	2	3	negative	I am so tired I going back finish everything then give you a cal ok?
10630	SM111653	2	2	negative	As a punishment you have to go and check the answer on the topic
254648776466247681	T14114866	17	18	positive	"Tuesday night the CW  network will be showing ""Dr Horrible's Sing-a-Long Blog"". If you haven't seen it, you should!"
10301	SM111272	2	2	negative	r u crazy? u canot cheat until like tat wat?!
256144052582494208	T14115196	8	9	negative	10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken
10891	SM112320	0	0	positive	happy new year
249506526325264386	T13111921	11	11	positive	Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
88710	LJ112657	2	2	positive	`` How interminable are words if they reach nothing . ''
218353395604533249	T14111332	16	16	positive	DSQ Band will open for Air Supply July 29th at Winspear Opera House!!! Come see our first concert with the full... http://t.co/IimcuIAx
231118920671703042	T13116045	9	10	positive	Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's... http://t.co/EUyVFzMz
11472	SM114198	6	6	neutral	Ok fine\u002c seem like u v busy. If u busy then never mind. Else u fix e time lor.
null	LJ113528	8	9	negative	Yup , you got it , I am so lonely !
283904591878291456	T14115304	1	1	positive	I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
224344926744358913	T13116752	10	11	negative	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
258961278733778944	T13113870	0	1	positive	Grand Opening for  Villa Sneakers is Sat 20th with Club's 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2
10671	SM113733	4	4	neutral	dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
11817	SM114969	12	13	negative	Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...
223062243665903618	T14112912	8	8	negative	Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.
263444479015518208	T13116287	21	21	positive	Cena and dolph will make 0 sense bc Ziggler will end up losing, like usual. Then he may cash in Who cares about tht if he loses 2 cena?
243869742144819200	T14113285	22	22	positive	#TheNext is on the CW Network in 30 minutes! You may already be in front of the tube, so tune in and support @joejonas w/us!
261399021292240896	T13117306	10	11	negative	Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM
10235	SM113699	13	13	negative	I couldn\u2019t really fall asleep so i lay on the bed thinking. I don\u2019t haf the right to blame u. I\u2019ve done the same. But i hope you\u2019d be truthful with me next time
253560761337667584	T13112818	7	7	negative	Barcelona's Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday
226485082968432642	T14113071	11	13	positive	"Warners will not report official box office on #TheDarkKnightRises until Monday, ""out of respect for the victims,"" per Gitesh Pandya."
57654	LJ112683	4	5	neutral	I approve of the rather obvious messages that it contains , as it deals with a lot of LLLINKKK grownup issues .
264186992110219264	T13112179	17	18	negative	@Allie_cat10 it's not Friday! And all of Marshall's talking when u can't beat out freshman team! They couldn't even score
141436	LJ112000	4	5	negative	But right now it really sucks to be sitting at my desk .
10163	SM113478	4	5	negative	haha.. next time we spread rumors.. say we do programming project until stress liao..
254705823014592515	T13115431	17	17	positive	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
214268298609704960	T13118574	15	16	negative	@tifosiguy Father's Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...
